coin,timeframe,crisis,week2_lead,day7_lead,winner
ALGO,15m,COVID-19,167.25,68.0,Week2
ALGO,15m,Luna Collapse,167.75,168.0,Day7
ALGO,15m,FTX Freeze,168.0,,Week2
ALGO,1h,COVID-19,168.0,81.0,Week2
ALGO,1h,Luna Collapse,155.0,168.0,Day7
ALGO,1h,FTX Freeze,164.0,,Week2
ALGO,4h,COVID-19,,,None
ALGO,4h,Luna Collapse,148.0,168.0,Day7
ALGO,4h,FTX Freeze,160.0,0.0,Week2
ALGO,1d,COVID-19,,,None
ALGO,1d,Luna Collapse,,,None
ALGO,1d,FTX Freeze,,,None
AVAX,15m,Luna Collapse,168.0,168.0,Tie
AVAX,15m,FTX Freeze,168.0,,Week2
AVAX,1h,Luna Collapse,168.0,168.0,Tie
AVAX,1h,FTX Freeze,152.0,,Week2
AVAX,4h,Luna Collapse,156.0,168.0,Day7
AVAX,4h,FTX Freeze,128.0,28.0,Week2
AVAX,1d,Luna Collapse,,,None
AVAX,1d,FTX Freeze,,,None
BTC,15m,COVID-19,167.75,57.25,Week2
BTC,15m,Luna Collapse,168.0,,Week2
BTC,15m,FTX Freeze,168.0,,Week2
BTC,1h,COVID-19,168.0,90.0,Week2
BTC,1h,Luna Collapse,168.0,168.0,Tie
BTC,1h,FTX Freeze,162.0,,Week2
BTC,4h,COVID-19,168.0,36.0,Week2
BTC,4h,Luna Collapse,156.0,84.0,Week2
BTC,4h,FTX Freeze,168.0,,Week2
BTC,1d,COVID-19,,,None
BTC,1d,Luna Collapse,,,None
BTC,1d,FTX Freeze,,,None
DOT,15m,Luna Collapse,167.75,168.0,Day7
DOT,15m,FTX Freeze,168.0,,Week2
DOT,1h,Luna Collapse,155.0,168.0,Day7
DOT,1h,FTX Freeze,155.0,,Week2
DOT,4h,Luna Collapse,104.0,168.0,Day7
DOT,4h,FTX Freeze,128.0,,Week2
DOT,1d,Luna Collapse,,,None
DOT,1d,FTX Freeze,,,None
ETH,15m,COVID-19,168.0,57.25,Week2
ETH,15m,Luna Collapse,168.0,,Week2
ETH,15m,FTX Freeze,168.0,,Week2
ETH,1h,COVID-19,168.0,68.0,Week2
ETH,1h,Luna Collapse,168.0,168.0,Tie
ETH,1h,FTX Freeze,159.0,,Week2
ETH,4h,COVID-19,168.0,76.0,Week2
ETH,4h,Luna Collapse,156.0,132.0,Week2
ETH,4h,FTX Freeze,156.0,,Week2
ETH,1d,COVID-19,,,None
ETH,1d,Luna Collapse,,,None
ETH,1d,FTX Freeze,,,None
HBAR,15m,COVID-19,167.5,60.25,Week2
HBAR,15m,Luna Collapse,168.0,168.0,Tie
HBAR,15m,FTX Freeze,168.0,,Week2
HBAR,1h,COVID-19,168.0,102.0,Week2
HBAR,1h,Luna Collapse,168.0,168.0,Tie
HBAR,1h,FTX Freeze,168.0,,Week2
HBAR,4h,COVID-19,,,None
HBAR,4h,Luna Collapse,156.0,168.0,Day7
HBAR,4h,FTX Freeze,140.0,24.0,Week2
HBAR,1d,COVID-19,,,None
HBAR,1d,Luna Collapse,,,None
HBAR,1d,FTX Freeze,,,None
LDO,15m,FTX Freeze,163.0,151.25,Week2
LDO,1h,FTX Freeze,126.0,,Week2
LDO,4h,FTX Freeze,,,None
LDO,1d,Luna Collapse,,,None
LDO,1d,FTX Freeze,,,None
LINK,15m,COVID-19,168.0,23.75,Week2
LINK,15m,Luna Collapse,168.0,168.0,Tie
LINK,15m,FTX Freeze,168.0,,Week2
LINK,1h,COVID-19,168.0,,Week2
LINK,1h,Luna Collapse,155.0,168.0,Day7
LINK,1h,FTX Freeze,165.0,,Week2
LINK,4h,COVID-19,,,None
LINK,4h,Luna Collapse,104.0,168.0,Day7
LINK,4h,FTX Freeze,128.0,,Week2
LINK,1d,COVID-19,,,None
LINK,1d,Luna Collapse,,,None
LINK,1d,FTX Freeze,,,None
LTC,15m,COVID-19,167.25,79.75,Week2
LTC,15m,Luna Collapse,167.75,,Week2
LTC,15m,FTX Freeze,167.5,,Week2
LTC,1h,COVID-19,168.0,168.0,Tie
LTC,1h,Luna Collapse,165.0,168.0,Day7
LTC,1h,FTX Freeze,155.0,,Week2
LTC,4h,COVID-19,168.0,144.0,Week2
LTC,4h,Luna Collapse,104.0,168.0,Day7
LTC,4h,FTX Freeze,136.0,,Week2
LTC,1d,COVID-19,,,None
LTC,1d,Luna Collapse,,,None
LTC,1d,FTX Freeze,,,None
SOL,15m,Luna Collapse,167.5,151.25,Week2
SOL,15m,FTX Freeze,168.0,,Week2
SOL,1h,Luna Collapse,155.0,168.0,Day7
SOL,1h,FTX Freeze,154.0,,Week2
SOL,4h,Luna Collapse,104.0,168.0,Day7
SOL,4h,FTX Freeze,128.0,108.0,Week2
SOL,1d,Luna Collapse,,,None
SOL,1d,FTX Freeze,,,None
UNI,15m,Luna Collapse,168.0,168.0,Tie
UNI,15m,FTX Freeze,168.0,,Week2
UNI,1h,Luna Collapse,168.0,168.0,Tie
UNI,1h,FTX Freeze,168.0,,Week2
UNI,4h,Luna Collapse,104.0,168.0,Day7
UNI,4h,FTX Freeze,164.0,,Week2
UNI,1d,Luna Collapse,,,None
UNI,1d,FTX Freeze,,,None
